Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time it takes for SW-Reviewer Agreed to occur after Original Manuscript Submission Confirmation in cases that follow the variant starting with SW-Awaiting Checklist Completion → Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average duration of the segment starting at Original Manuscript Submission Confirmation and ending at SW-Reviewer Agreed, specifically in variants that include multiple reviewer assignment attempts (e.g., involving Reviewer Invitation Reminder 1 or SW-Reviewer Declined);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.07 days;
Time elapsed from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in cases that eventually lead to SW-EIC Accept versus those leading to SW-EIC Reject;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Total resolution time of the phase initiated by Original Manuscript Submission Confirmation and concluded by SW-Reviewer Agreed, considering only traces where Plagiarism Originality Report Completed occurs before SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that include Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average waiting time from Original Manuscript Submission Confirmation until SW-Reviewer Agreed in cases where SW-Initial Reviewer Selection appears before any reviewer response;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in comparison with the time from Original Manuscript Submission Confirmation to SW-Reviewer No Response;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response';61.85 days;
