Name;Metric;Value;Agrupation
Average time for Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time for Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time for Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Time of Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time from Co-Author Account Created During Manuscript Submission to Plagiarism Originality Report Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';3.42 hours;
Average time between Co-Author Account Created During Manuscript Submission and Original Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Total waiting time to the Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment in variants containing both activities;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and SW-Initial Reviewer Selection in complex revision variants;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';12.30 days;
Average time for Co-Author Account Created During Manuscript Submission compared to the time for SW-Awaiting Checklist Completion within the same case;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';1.13 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-EIC Accept in accepted manuscript variants;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
Minimum time between Co-Author Account Created During Manuscript Submission and the next occurrence of Revised Manuscript Submission Confirmation in resubmission paths;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';19.00 days;
Average time from Co-Author Account Created During Manuscript Submission to the first reviewer-related activity (e.g., SW-Initial Reviewer Selection) in variants with extended reviewer assignment sequences;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';12.30 days;
Total resolution time of Co-Author Account Created During Manuscript Submission in cases involving Plagiarism Percent Match Threshold Exceeded;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Plagiarism Percent Match Threshold Exceeded occurs;2394.92 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation in final production variants;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';222.34 days;
Time of Co-Author Account Created During Manuscript Submission in cases that eventually lead to SW-EIC Reject & Resubmit;"ERROR: computing metric {'begin': activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}""";;
