Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants where SW-Reviewer Agreed eventually occurs;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average duration of the period starting with First Look Manuscript Submission Confirmation and ending with the next occurrence of Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Total elapsed time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch in variants that include both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Minimum time between First Look Manuscript Submission Confirmation and First Look-Your updates are overdue in variants where both appear;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue';;
Total resolution time of First Look Manuscript Submission Confirmation defined as the time until the subsequent activity First Look-Please submit updates;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates';7.74 days;
Average cycle time of First Look Manuscript Submission Confirmation measured from its occurrence to the next Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision in variants that proceed through the full review cycle after a revision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Average time it takes for SW-Reviewer Agreed to occur after First Look Manuscript Submission Confirmation, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
