Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Original Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Total time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';5123.56 days;
Minimum time it takes Co-Author Account Created During Manuscript Submission to be followed by Plagiarism Originality Report Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';21.65 minutes;
Average time for Co-Author Account Created During Manuscript Submission when occurring in variants that include SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-Reviewer Agreed occurs;211.63 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed in cases where both activities occur;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Average time between Co-Author Account Created During Manuscript Submission and SW-Awaiting Checklist Completion;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';1.13 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';3.42 hours;
Total time it takes SW-Reviewer Agreed to occur after Co-Author Account Created During Manuscript Submission in the same case;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment in variants containing reviewer-related delays;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';4.00 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and the first occurrence of SW-Reviewer Agreed in complex review paths;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';699.49 days;
Average time for Co-Author Account Created During Manuscript Submission to be followed by any SW-Initial Reviewer Selection activity;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';12.30 days;
Total time between Co-Author Account Created During Manuscript Submission and SW-Awaiting EIC Decision in accepted manuscript trajectories;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';17.60 days;
Minimum time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation in resubmission variants;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';19.00 days;
Time of Co-Author Account Created During Manuscript Submission relative to the start of the case in variants that include repeated reviewer invitations;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Reviewer Invitation Reminder 2 occurs;4502.02 days;
Time from Co-Author Account Created During Manuscript Submission to SW-EIC Reject & Resubmit in variants that loop through multiple revision cycles;"ERROR: computing metric {'begin': activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total', 'filter': ""activity == 'Revised Manuscript Submission Confirmation'""}""";;
