Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time it takes for SW-Reviewer Agreed to occur after First Look Manuscript Submission Confirmation in variants where both appear sequentially;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average cycle time of First Look Manuscript Submission Confirmation when followed by SW-Reviewer Agreed versus when followed by other reviewer-related activities such as SW-Reviewer Declined or SW-Reviewer No Response;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Elapsed time from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision in variants that include SW-Reviewer Agreed, compared to variants that do not include SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in cases where SW-Reviewer Agreed eventually occurs;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';78.50 days;
Total resolution time of First Look Manuscript Submission Confirmation in end-to-end variants that culminate in RW-EIC Accept, specifically measuring duration until final acceptance after SW-Reviewer Agreed is recorded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'RW-EIC Accept';;
Time between First Look Manuscript Submission Confirmation and the subsequent Revised Manuscript Submission Confirmation in variants where SW-Reviewer Agreed precedes the revision;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Minimum time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch in variants that contain SW-Reviewer Agreed, indicating downstream processing efficiency post-reviewer agreement;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';9.07 days;
Average waiting time to SW-Reviewer Agreed after First Look Manuscript Submission Confirmation in the context of major revision cycles (e.g., following SW–Major Revision due in 1 month);"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'filter': ""activity == 'SW–Major Revision due in 1 month'""}""";;
