Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed across all variants;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in cases that include both activities;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time elapsed between Original Manuscript Submission Confirmation and the subsequent occurrence of SW-Reviewer Agreed in each process variant;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Average duration from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment compared to the duration from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Total resolution time of Original Manuscript Submission Confirmation when followed by SW-Reviewer Agreed within the same case;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded versus minimum time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';5.00 seconds;
Average time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed relative to the time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';1.50 days;
Elapsed time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that result in SW-EIC Accept versus those that result in SW-EIC Major Revision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants involving reviewer reminders (e.g., Reviewer Invitation Reminder 1 or 2);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.07 days;
Average waiting time to SW-Reviewer Agreed after Original Manuscript Submission Confirmation in cases with multiple SW-AE Assign Reviewers occurrences;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';29.14 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in long-running variants (performance > 1,000,000 seconds) versus short-running variants;the sum of the function base > 1000000 where base is the duration between the first time instant when `ACTIVITY` == 'Original Manuscript Submission Confirmation' and the last time instant when `ACTIVITY` == 'SW-Reviewer Agreed';34;
Time of Original Manuscript Submission Confirmation as a starting point for measuring downstream activity durations up to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Cycle Time of Original Manuscript Submission Confirmation defined as the time until SW-Reviewer Agreed is first recorded in the case;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Average time it takes SW-Reviewer Agreed to occur after Original Manuscript Submission Confirmation, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
