Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time elapsed for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Plagiarism Originality Report Completed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the manuscript submission process,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers' for manuscripts that undergo major revision,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',291 days 18:04:59,
Average waiting time to 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to the next activity in the process,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time for 'Co-Author Account Created During Manuscript Submission' grouped by case:concept:name,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision' in the review process,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',2731 days 00:11:22,
Time of 'Co-Author Account Created During Manuscript Submission' cycle in the manuscript submission and review process,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' across all cases,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'First Look Manuscript Submission Confirmation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
Total time for all instances of 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',5123 days 13:24:42,
Minimum time between 'Co-Author Account Created During Manuscript Submission' and any subsequent reviewer assignment activity,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
