Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time for First Look Manuscript Submission Confirmation to be completed after Revised Manuscript Submission Confirmation,The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',3 days 05:49:37,
Average time between First Look Manuscript Submission Confirmation and First Look-Your updates are due in one week,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Total resolution time of First Look Manuscript Submission Confirmation,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum time between First Look Manuscript Submission Confirmation and First Look-Please submit updates,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Average time it takes from First Look Manuscript Submission Confirmation to First Look-Your updates are overdue,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Total time for First Look Manuscript Submission Confirmation to lead to Awaiting Assignment to Batch,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Time from First Look Manuscript Submission Confirmation to the next activity in the process variant with the highest performance,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Time until First Look Manuscript Submission Confirmation from the start of the most frequent process variant,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Average time for completion of First Look Manuscript Submission Confirmation across all cases,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Minimum resolution time of First Look Manuscript Submission Confirmation in the variant with the shortest duration,The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time from First Look Manuscript Submission Confirmation to SW-AE Assign Reviewers in the process variant involving major revisions,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Total time from First Look Manuscript Submission Confirmation to RW-EIC Accept in the longest process variant,The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'RW-EIC Accept',,
Minimum time to First Look Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'begin': '', 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'minimum', 'group_by': 'case:concept:name'}",,
