Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ compared to \Manuscript Export Succeeded\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts with \Co-Author Account Created During Manuscript Submission\ before \Original Manuscript Submission Confirmation\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of \Co-Author Account Created During Manuscript Submission\ activities per case,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of cases with \Co-Author Account Created During Manuscript Submission\ followed by \Plagiarism Originality Report Completed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ in the most common variant paths,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ out of all activities in the event log,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of times \Co-Author Account Created During Manuscript Submission\ occurs in cases that lead to \SW-EIC Accept\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Accept' occurs,1.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by any \Reviewer Invitation Reminder 1\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1',0.57,
Frequency of \Co-Author Account Created During Manuscript Submission\ in cases that result in \SW-EIC Major Revision\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs,14.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ in cases that do not proceed to \SW-Awaiting EIC Decision\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Awaiting EIC Decision' does not happen,0.54,
Number of \Co-Author Account Created During Manuscript Submission\ activities that are followed by \SW-Initial Reviewer Selection\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Initial Reviewer Selection' occurs,43.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ in relation to \SW-Reviewer Agreed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Frequency of \Co-Author Account Created During Manuscript Submission\ in cases ending with \SW-EIC Reject & Resubmit\,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Percentage of cases with multiple \Co-Author Account Created During Manuscript Submission\ activities before \Manuscript Export Succeeded\,the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Manuscript Export Succeeded',0.04,
