Name;Metric;Value;Agrupation
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Agreed';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-Awaiting AE Assignment';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';;
Total time for all instances of 'First Look Manuscript Submission Confirmation' to reach 'SW-EIC Major Revision';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';;
Minimum time to reach 'First Look Manuscript Submission Confirmation' from 'Original Manuscript Submission Confirmation';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';10.91 days;
Average time it takes from 'First Look Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Total resolution time of 'First Look Manuscript Submission Confirmation' until 'SW-EIC Accept';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';3.53 minutes;
Time from 'First Look Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers Challenge Paper';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers Challenge Paper';;
Average time for 'First Look Manuscript Submission Confirmation' to lead to 'Awaiting Assignment to Batch';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Minimum resolution time of 'First Look Manuscript Submission Confirmation' before 'First Look-Your updates are overdue';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue';;
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Selection is now due';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is now due';;
Average time from 'First Look Manuscript Submission Confirmation' to 'Reviewer Invitation Reminder 1';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1';;
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Declined';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Declined';;
Total time for 'First Look Manuscript Submission Confirmation' until 'SW-Awaiting AE Recommendation';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation';;
