Name;Metric;Value;Agrupation
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Total time for all instances of 'Co-Author Account Created During Manuscript Submission';The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Manuscript Export Succeeded';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';21.65 minutes;
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers' for manuscripts that undergo major revision;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';291.75 days;
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the process of manuscript submission to acceptance or rejection;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';641.80 days;
Average waiting time to the 'Co-Author Account Created During Manuscript Submission' from the start of the submission process;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Total time it takes 'Co-Author Account Created During Manuscript Submission' after 'Original Manuscript Submission Confirmation';The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';378.18 days;
Minimum time for 'Co-Author Account Created During Manuscript Submission' across all cases;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Average time to 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Time of 'Co-Author Account Created During Manuscript Submission' cycle from submission to decision;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';641.80 days;
Average time for 'Co-Author Account Created During Manuscript Submission' in manuscripts that were accepted without major revisions;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Accept';33.42 days;
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision' in the review process;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';2731.01 days;
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in cases leading to immediate reject decisions;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Reject';1.42 days;
