Name;Metric;Value;Agrupation
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Frequency of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities in the event log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where '' does not happen;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' occurs before 'SW-AE Assign Reviewers';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-AE Assign Reviewers' occurs;35;
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Major Revision';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Percentage of 'Co-Author Account Created During Manuscript Submission' activities that are followed by any 'Reviewer Invitation Reminder';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1';0.57;
Number of 'Co-Author Account Created During Manuscript Submission' activities in manuscripts that reach 'RW-EIC Accept' stage;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'RW-EIC Accept' occurs;20;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that are eventually accepted ('SW-EIC Accept' or 'RW-EIC Accept') vs. those that are rejected ('SW-EIC Reject' or 'RW-EIC Reject & Resubmit');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed' to understand its impact on the review process;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed';0.63;
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to the total number of activities performed by the most active sender;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;catarci@diag.uniroma1.it:1.0;"{""catarci@diag.uniroma1.it"":1.0,""clcabanban@ched.gov.ph"":0.0,""gleb@intentionalinsights.org"":1.0,""marrella@diag.uniroma1.it"":0.75,""onbehalfof@manuscriptcentral.com"":0.523255814}"
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'Manuscript is Withdrawn', to assess potential correlations between co-author account creation and manuscript withdrawal;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript is Withdrawn';1.0;
Number of 'Co-Author Account Created During Manuscript Submission' activities per case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common process variant;Frequency of activity 'Co-Author Account Created During Manuscript Submission';50;
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede any form of manuscript revision ('SW–Major Revision due in 1 week', 'RW–Minor Revision due in 3 days', etc.);Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
