Name;Metric;Value;Agrupation
Frequency of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs;25;
Percentage of First Look Manuscript Submission Confirmation out of all activities in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of First Look Manuscript Submission Confirmation that are preceded by Original Manuscript Submission Confirmation;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Original Manuscript Submission Confirmation' occurs;22;
Percentage of First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation in relation to SW-Reviewer Agreed;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs;17;
Percentage of First Look Manuscript Submission Confirmation that lead to a SW-EIC Accept decision;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Percentage of First Look Manuscript Submission Confirmation followed by First Look-Please submit updates;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Frequency of First Look Manuscript Submission Confirmation as a starting point for the most common process variant;Frequency of activity 'First Look Manuscript Submission Confirmation';25;
Percentage of First Look Manuscript Submission Confirmation that are not followed by Manuscript is Withdrawn;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript is Withdrawn' does not happen;0.27;
Frequency of First Look Manuscript Submission Confirmation leading to a revision process (SW-EIC Major Revision or RW-EIC Minor Revision);Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'SW-EIC Major Revision' occurs;13;
Percentage of First Look Manuscript Submission Confirmation that precede any Reviewer Invitation Reminder;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1';0.38;
Number of First Look Manuscript Submission Confirmation followed by Revised Manuscript Submission Confirmation;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity 'Revised Manuscript Submission Confirmation' occurs;22;
Percentage of First Look Manuscript Submission Confirmation by sender;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;catarci@diag.uniroma1.it:0.0;"{""catarci@diag.uniroma1.it"":0.0,""clcabanban@ched.gov.ph"":0.0,""gleb@intentionalinsights.org"":0.0,""marrella@diag.uniroma1.it"":0.25,""onbehalfof@manuscriptcentral.com"":0.2790697674}"
Number of First Look Manuscript Submission Confirmation activities per year;Number of 'First Look Manuscript Submission Confirmation' activities;27;
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name;Number of 'First Look Manuscript Submission Confirmation' activities;27;
