Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Minimum time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',0 days 01:10:01,
Average time for 'Original Manuscript Submission Confirmation',The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total resolution time of 'Original Manuscript Submission Confirmation',The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time between 'Original Manuscript Submission Confirmation' and 'Plagiarism Originality Report Completed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',1 days 11:55:29.559524,
Minimum time until 'SW-Reviewer Agreed' is performed after 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',5 days 04:45:39,
Average time it takes 'SW-Reviewer Agreed' after the execution of 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time it takes the 'Original Manuscript Submission Confirmation' to be done before 'SW-AE Assign Reviewers',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',1240 days 21:41:43,
Average waiting time to the 'SW-Reviewer Agreed' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Time to 'SW-Reviewer Agreed' since the 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Elapsed time between 'Original Manuscript Submission Confirmation' and 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',3943 days 14:41:47,
Minimum resolution time of 'Original Manuscript Submission Confirmation' before 'SW-Reviewer Agreed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',5 days 04:45:39,
Average time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Reject & Resubmit' in the context of the review process of scientific papers,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'average'}",,
Total time for 'Original Manuscript Submission Confirmation' in the process leading to 'SW-EIC Major Revision',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',1421 days 21:51:11,
