Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed from case start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Average time for Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time since the Original Manuscript Submission Confirmation and SW-Checklist Completed are performed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Average waiting time to the Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Average time it takes Original Manuscript Submission Confirmation after the execution of Co-Author Account Created During Manuscript Submission;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Minimum time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Minimum time until Original Manuscript Submission Confirmation is performed from case start;The minimum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Minimum time for Original Manuscript Submission Confirmation;The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;3.47 hours;
Total time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';181.62 days;
Total time between Original Manuscript Submission Confirmation and SW-EIC Reject;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';917.59 days;
Total time until Original Manuscript Submission Confirmation is performed from case start;The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';198.64 days;
Total time for Original Manuscript Submission Confirmation;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Time between the Original Manuscript Submission Confirmation and the SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Checklist Completion is due in three days;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days';4.54 days;
Time until Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Time to Original Manuscript Submission Confirmation since the Co-Author Account Created During Manuscript Submission;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Time of Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation compared to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Average time between Original Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';173.79 days;
Average time for Original Manuscript Submission Confirmation compared to Resubmission Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Resubmission Manuscript Submission Confirmation';;
Time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants with major revisions;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';34.07 days;
Elapsed time from Original Manuscript Submission Confirmation to SW-EIC Reject in fast-reject variants;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';27.81 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in high-performance variants;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time between Original Manuscript Submission Confirmation and manuscript withdrawal decisions;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Withdrawn';123.66 days;
Average time from submission confirmation to first plagiarism check completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';1.50 days;
Time from Original Manuscript Submission Confirmation to immediate reject decisions from checklist;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Immediate Reject Decision from the Checklist';3.69 hours;
Average time between submission confirmation and reviewer assignment phase;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Time from Original Manuscript Submission Confirmation to final EIC decision in accepted manuscripts;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept';21.04 days;
Average duration of submission confirmation compared to checklist completion activities;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
