Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time until Co-Author Account Created During Manuscript Submission is performed;The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission';7.56 days;
Average time for Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';254.67 days;
Total time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Minimum time for Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Minimum time from Co-Author Account Created During Manuscript Submission to Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Time between Co-Author Account Created During Manuscript Submission and SW-Awaiting Checklist Completion;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion';1.13 days;
Time until Co-Author Account Created During Manuscript Submission;The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission';7.56 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time difference between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time difference between Co-Author Account Created During Manuscript Submission and SW-EIC Major Revision;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';961.96 days;
Minimum time difference between Co-Author Account Created During Manuscript Submission and RW-EIC Accept;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-EIC Accept';19.80 days;
Average time ratio between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time ratio between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Time difference between Co-Author Account Created During Manuscript Submission and Reviewer Invitation Reminder 1;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1';89.92 days;
Average time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation in variants with multiple account creations;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';181.02 days;
Total time between consecutive Co-Author Account Created During Manuscript Submission activities;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';102.02 days;
Minimum time from first Co-Author Account Created During Manuscript Submission to last Co-Author Account Created During Manuscript Submission in same case;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Average time impact of Co-Author Account Created During Manuscript Submission on total manuscript processing time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time reduction when Co-Author Account Created During Manuscript Submission occurs before Manuscript Export Succeeded;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';5123.56 days;
Time acceleration between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed compared to standard pathway;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Average time delay introduced by multiple Co-Author Account Created During Manuscript Submission occurrences;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;139.36 days;
Total time difference in variants with Co-Author Account Created During Manuscript Submission versus variants without it;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time from Co-Author Account Created During Manuscript Submission to final decision in accepted papers;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-EIC Accept';19.80 days;
Time efficiency of Co-Author Account Created During Manuscript Submission compared to SW-Reviewer Agreed activity duration;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time correlation between Co-Author Account Created During Manuscript Submission and overall review process duration;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time impact of Co-Author Account Created During Manuscript Submission on SW-Awaiting AE Assignment phase;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';104.49 days;
Time relationship between Co-Author Account Created During Manuscript Submission and subsequent revision phases;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';181.02 days;
