Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of Original Manuscript Submission Confirmation that lead to a SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Percentage of Original Manuscript Submission Confirmation from all activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,88.0,
Percentage of Original Manuscript Submission Confirmation by SYSTEM,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.93,
Number of Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of Original Manuscript Submission Confirmation followed by SW-Awaiting AE Assignment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
Percentage of Original Manuscript Submission Confirmation followed by any activity,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation that are followed by SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Number of Original Manuscript Submission Confirmation in relation to SW-Checklist Completed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' occurs,87.0,
Percentage of Original Manuscript Submission Confirmation in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation done after SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Average number of Original Manuscript Submission Confirmation per case,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
"Percentage of Original Manuscript Submission Confirmation leading to a revision activity (e.g., SW-EIC Major Revision)",Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
"Percentage of Original Manuscript Submission Confirmation followed by a decision activity (e.g., SW-Awaiting EIC Decision)",Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision',0.97,
