Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to \Original Manuscript Submission Confirmation\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Percentage of manuscripts with \Co-Author Account Created During Manuscript Submission\ out of all manuscripts submitted,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of times \Co-Author Account Created During Manuscript Submission\ occurs before \Manuscript Export Succeeded\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs,55.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by \Plagiarism Originality Report Completed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ in the most common variant path,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'the most common variant path' occurs,,
Percentage of \Co-Author Account Created During Manuscript Submission\ out of all activities in the event log,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of \Co-Author Account Created During Manuscript Submission\ activities per case,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'case'}",,
Percentage of cases with \Co-Author Account Created During Manuscript Submission\ that lead to \SW-EIC Major Revision\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Frequency of \Co-Author Account Created During Manuscript Submission\ in cases that were eventually accepted (\SW-EIC Accept\),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Accept' occurs,1.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by any \Reviewer Invitation Reminder\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1',0.57,
Number of \Co-Author Account Created During Manuscript Submission\ activities that precede \SW-AE Assign Reviewers\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-AE Assign Reviewers' occurs,35.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ in cases that exceed a certain performance threshold,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to \SW-Reviewer Agreed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of \Co-Author Account Created During Manuscript Submission\ activities in cases that end with \SW-EIC Reject & Resubmit\,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Number of \Co-Author Account Created During Manuscript Submission\ activities in the variant with the highest performance score,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
