Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
PPI name: Number of Co-Author Account Created During Manuscript Submission,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total'}",,
PPI name: Percentage of Co-Author Account Created During Manuscript Submission out of all Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
PPI name: Percentage of Co-Author Account Created During Manuscript Submission with Plagiarism Originality Report Completed before,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Plagiarism Originality Report Completed'}",,
PPI name: Number of Co-Author Account Created During Manuscript Submission preceded by Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == Manuscript Export Succeeded'}",,
PPI name: Percentage of Co-Author Account Created During Manuscript Submission that are followed by Reviewer Invitation Reminder 1,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Reviewer Invitation Reminder 1'}",,
PPI name: Percentage of SW-AE Assign Reviewers before Co-Author Account Created During Manuscript Submission,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-AE Assign Reviewers'}",,
PPI name: Percentage of Co-Author Account Created During Manuscript Submission from all SW-Checklist Completed,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Checklist Completed'}",,
PPI name: Number of times SW-Reviewer Agreed is performed before Co-Author Account Created During Manuscript Submission,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'}",,
PPI name: Percentage of Co-Author Account Created During Manuscript Submission in the review process of scientific papers,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == scientific papers'}",,
PPI name: Percentage of Original Manuscript Submission Confirmation that are followed by Co-Author Account Created During Manuscript Submission,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Co-Author Account Created During Manuscript Submission'}",,
PPI name: Number of Co-Author Account Created During Manuscript Submission in relation to SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'}",,
PPI name: Percentage of Co-Author Account Created During Manuscript Submission compared to Plagiarism Originality Report Completed,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Plagiarism Originality Report Completed'}",,
PPI name: Average number of Co-Author Account Created During Manuscript Submission per SW-Checklist Completed,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'average', 'group_by': 'activity == SW-Checklist Completed'}",,
PPI name: Percentage of Co-Author Account Created During Manuscript Submission in accepted manuscripts,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == accepted manuscripts'}",,
PPI name: Number of times Co-Author Account Created During Manuscript Submission is performed after Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == Manuscript Export Succeeded'}",,
PPI name: Fraction of Co-Author Account Created During Manuscript Submission that are dismissed after RW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == RW-Reviewer Agreed'}",,
PPI name: Percentage of Co-Author Account Created During Manuscript Submission in manuscripts with minor revisions,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == minor revisions'}",,
PPI name: Ratio of Co-Author Account Created During Manuscript Submission over SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'ratio', 'filter': 'activity == SW-Reviewer Agreed'}",,
PPI name: Occasions how often Co-Author Account Created During Manuscript Submission is followed by SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'}",,
PPI name: Number of Co-Author Account Created During Manuscript Submission performed by SYSTEM compared to onbehalfof@manuscriptcentral.com,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'performer == SYSTEM | sender == onbehalfof@manuscriptcentral.com'}",,
PPI name: Total Co-Author Account Created During Manuscript Submission in a review process,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'concept:name == review process'}",,
PPI name: Average number of Co-Author Account Created During Manuscript Submission per Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'average', 'group_by': 'activity == Original Manuscript Submission Confirmation'}",,
PPI name: Percentage of Co-Author Account Created During Manuscript Submission in scientific papers with pending decision,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == pending decision'}",,
PPI name: Percentage of Co-Author Account Created During Manuscript Submission before SW-Checklist Completion is due in three days,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""time:timestamp < (relative_date('3 days ago'))""}",,
PPI name: Number of Co-Author Account Created During Manuscript Submission created in one day,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'group_by': 'date'}",,
