Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
1) Percentage of Original Manuscript Submission Confirmation out of all Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'}",,
2) Number of Original Manuscript Submission Confirmation executed before SW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity_date < end_date:SW-AE Assign Reviewers'}",,
3) Percentage of Original Manuscript Submission Confirmation with respect to the total number of SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'}",,
4) Frequency of Original Manuscript Submission Confirmation in relation to Plagiarism Originality Report Completed,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Plagiarism Originality Report Completed'}",,
5) Percentage of Original Manuscript Submission Confirmation that are directly followed by Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == Manuscript Export Succeeded'}",,
6) Percentage of Original Manuscript Submission Confirmation that occur before SW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'percentage', 'filter': 'activity_date < end_date:SW-AE Assign Reviewers'}",,
7) Number of Original Manuscript Submission Confirmation in relation to SW-Checklist Completed,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-Checklist Completed'}",,
8) Percentage of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-Awaiting Checklist Completion'}",,
9) Percentage of Original Manuscript Submission Confirmation with respect to the total number of Co-Author Account Created During Manuscript Submission,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Co-Author Account Created During Manuscript Submission'}",,
10) Frequency of path between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'}",,
11) Percentage of Original Manuscript Submission Confirmation executed by SYSTEM,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'performer == SYSTEM'}",,
12) Percentage of Original Manuscript Submission Confirmation that are not followed by SW-EIC Reject,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity != SW-EIC Reject'}",,
13) Percentage of Original Manuscript Submission Confirmation in relation to SW-Awatiting EIC Decision,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Awatiting EIC Decision'}",,
14) Number of paths between Original Manuscript Submission Confirmation and SW-EIC Accept,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-EIC Accept'}",,
15) Percentage of Original Manuscript Submission Confirmation executed per month,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'month'}",,
16) Frequency of Original Manuscript Submission Confirmation in process variants where SW-Reviewer Agreed occurs,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'}",,
17) Percentage of Original Manuscript Submission Confirmation in relation to the review process for paper publication,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage'}",,
18) Percentage of paths between Original Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Revised Manuscript Submission Confirmation'}",,
19) Percentage of Original Manuscript Submission Confirmation in relation to the role of the SYSTEM,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'performer == SYSTEM'}",,
20) Number of times Original Manuscript Submission Confirmation occurs in the list of variants,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total'}",,
21) Frequency of Original Manuscript Submission Confirmation compared to First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'}",,
22) Percentage of Original Manuscript Submission Confirmation that are related to the manuscript submission process,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage'}",,
23) Percentage of Original Manuscript Submission Confirmation in relation to Original Manuscript Submission Confirmation that are not rejected,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity != SW-EIC Reject'}",,
24) Frequency of Original Manuscript Submission Confirmation in the event log,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage'}",,
25) Percentage of Original Manuscript Submission Confirmation in relation to Manuscript is Unsubmitted,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript is Unsubmitted'}",,
26) Number of Original Manuscript Submission Confirmation executed by SYSTEM in relation to other activities,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'performer == SYSTEM'}",,
27) Percentage of Original Manuscript Submission Confirmation in relation to the frequency of 'SW-Reviewer Agreed',"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'}",,
