Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation before SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation out of all SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48,
Percentage of Original Manuscript Submission Confirmation that are not dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Manuscript is Withdrawn' does not happen,0.92,
Percentage of Original Manuscript Submission Confirmation from all SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation with amounts above 100 euros,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation by SYSTEM,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of Original Manuscript Submission Confirmation followed by SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation that are rejected,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Number of Original Manuscript Submission Confirmation in relation to SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48,
Percentage of Original Manuscript Submission Confirmation,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation done after SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Average number of Original Manuscript Submission Confirmation,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.98,
Percentage of Original Manuscript Submission Confirmation with an increment,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Percentage of Original Manuscript Submission Confirmation with appeal,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Average number of Original Manuscript Submission Confirmation that are followed by SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',1.04,
Percentage of Original Manuscript Submission Confirmation with penalty,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Average number of Original Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities,91,
Fraction of Original Manuscript Submission Confirmation that are dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn',1.0,
Total Original Manuscript Submission Confirmation performed by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities,91,
Ratio of Original Manuscript Submission Confirmation over SW-Reviewer Agreed,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'ratio', 'filter': ""activity == 'SW-Reviewer Agreed'""}",,
Occasions how often the Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91,
The ratio of Original Manuscript Submission Confirmation that are not eventually performed,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'ratio', 'filter': ""activity != 'Original Manuscript Submission Confirmation'""}",,
Percentage of Original Manuscript Submission Confirmation in variants that include SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Frequency of Original Manuscript Submission Confirmation in variants that include SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of Original Manuscript Submission Confirmation compared to Plagiarism Originality Report Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Frequency of Original Manuscript Submission Confirmation compared to SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Percentage of Original Manuscript Submission Confirmation in variants that lead to SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Frequency of Original Manuscript Submission Confirmation in variants that lead to SW-EIC Major Revision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Percentage of Original Manuscript Submission Confirmation in variants with high performance values,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Frequency of Original Manuscript Submission Confirmation in variants with low frequency,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Percentage of Original Manuscript Submission Confirmation in variants with long process times,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Frequency of Original Manuscript Submission Confirmation in variants with short process times,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Percentage of Original Manuscript Submission Confirmation in variants that involve multiple reviewer invitations,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Reviewer Invitation Reminder 1',0.87,
