Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Co-Author Account Created During Manuscript Submission out of all activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'Co-Author Account Created During Manuscript Submission' does not happen,0.54,
Frequency of Co-Author Account Created During Manuscript Submission,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Co-Author Account Created During Manuscript Submission',1.0,
Percentage of Co-Author Account Created During Manuscript Submission before Manuscript Export Succeeded,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Number of Co-Author Account Created During Manuscript Submission that are preceded by Original Manuscript Submission Confirmation,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Original Manuscript Submission Confirmation' occurs,50.0,
Percentage of Co-Author Account Created During Manuscript Submission compared to SW-Awaiting Checklist Completion,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion',0.59,
Frequency of Co-Author Account Created During Manuscript Submission in variants where SW-EIC Reject occurs,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject',0.5,
Percentage of Co-Author Account Created During Manuscript Submission in variants involving SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of Co-Author Account Created During Manuscript Submission in relation to Plagiarism Originality Report Completed,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Originality Report Completed' occurs,48.0,
Percentage of Co-Author Account Created During Manuscript Submission followed by SW-Checklist Completed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed',0.6,
Frequency of Co-Author Account Created During Manuscript Submission in processes leading to SW-EIC Major Revision,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Percentage of Co-Author Account Created During Manuscript Submission in variants with SW-Checklist Completion is due in three days,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completion is due in three days',0.61,
Number of Co-Author Account Created During Manuscript Submission grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of Co-Author Account Created During Manuscript Submission by performer,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of Co-Author Account Created During Manuscript Submission in variants leading to RW-EIC Accept,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept',0.73,
Percentage of Co-Author Account Created During Manuscript Submission that are not dismissed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'dismissed' does not happen,0.54,
Number of times Co-Author Account Created During Manuscript Submission is performed,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50.0,
Percentage of Co-Author Account Created During Manuscript Submission done after SW-Awaiting AE Assignment,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting AE Assignment',0.54,
Average number of Co-Author Account Created During Manuscript Submission,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission with an increment,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'increment',,
Percentage of Co-Author Account Created During Manuscript Submission with appeal,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'appeal',,
Average number of Co-Author Account Created During Manuscript Submission that are followed by SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of Co-Author Account Created During Manuscript Submission with penalty,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'penalty',,
Average number of Co-Author Account Created During Manuscript Submission in a month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'average', 'group_by': 'month'}",,
Total Co-Author Account Created During Manuscript Submission done by SYSTEM,Number of 'Co-Author Account Created During Manuscript Submission' activities == 'SYSTEM' where ma is the last value of performer,49.0,
Fraction of Co-Author Account Created During Manuscript Submission that are dismissed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'dismissed',,
Total Co-Author Account Created During Manuscript Submission performed by SYSTEM,Number of 'Co-Author Account Created During Manuscript Submission' activities == 'SYSTEM' where ma is the last value of performer,49.0,
Ratio of Co-Author Account Created During Manuscript Submission over SW-Checklist Completed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed',0.6,
Occasions how often Co-Author Account Created During Manuscript Submission is performed,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50.0,
The ratio of Co-Author Account Created During Manuscript Submission that are not eventually performed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'eventually performed' does not happen,0.54,
