Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,86.0,
Percentage of 'Original Manuscript Submission Confirmation' out of all activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of 'Original Manuscript Submission Confirmation' that are preceded by 'SW-Awaiting Checklist Completion',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs,85.0,
Percentage of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Frequency of 'Original Manuscript Submission Confirmation' in relation to 'SW-Reviewer Agreed',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44.0,
Percentage of 'Original Manuscript Submission Confirmation' leading to a 'SW-EIC Reject & Resubmit' decision,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Number of 'Original Manuscript Submission Confirmation' per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'time:timestamp', 'filter': ''}",,
Percentage of 'Original Manuscript Submission Confirmation' that lead to 'SW-AE Assign Reviewers',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Frequency of 'Original Manuscript Submission Confirmation' in the most common process variant,Frequency of activity 'Original Manuscript Submission Confirmation',86.0,
Percentage of 'Original Manuscript Submission Confirmation' in manuscripts that undergo 'SW-EIC Major Revision',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Number of 'Original Manuscript Submission Confirmation' followed by 'Reviewer Invitation Reminder 1',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Reviewer Invitation Reminder 1' occurs,41.0,
Percentage of 'Original Manuscript Submission Confirmation' in manuscripts that reach 'RW-EIC Accept' status,Percentage of 'Original Manuscript Submission Confirmation' out of all 'RW-EIC Accept',0.86,
Frequency of 'Original Manuscript Submission Confirmation' in relation to all activities performed by 'SYSTEM',Frequency of activity 'Original Manuscript Submission Confirmation',80.0,
Percentage of 'Original Manuscript Submission Confirmation' followed by any activity related to reviewer agreement or decline,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of 'Original Manuscript Submission Confirmation' in manuscripts that do not proceed to 'Manuscript Export Succeeded',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' does not occur,86.0,
