Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' out of all submissions,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' that are followed by 'Plagiarism Originality Report Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,53.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that require major revision ('SW-EIC Major Revision'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Major Revision' occurs,12.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-Reviewer Agreed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of 'Co-Author Account Created During Manuscript Submission' per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'year'}",,
"Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer activity ('SW-AE Assign Reviewers', 'SW-Reviewer Agreed', 'SW-Reviewer Declined')",Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were accepted ('SW-EIC Accept'),Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Accept' occurs,1.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in the process variants leading to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Number of 'Co-Author Account Created During Manuscript Submission' grouped by submission month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that exceeded the plagiarism percent match threshold ('Plagiarism Percent Match Threshold Exceeded'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded',0.68,
