Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation out of all Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'}",,
Frequency of First Look Manuscript Submission Confirmation in each variant,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'group_by': 'concept:name'}",,
Percentage of First Look Manuscript Submission Confirmation that are not preceded by an SW-Reviewer Declined,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity != SW-Reviewer Declined'}",,
Number of times First Look Manuscript Submission Confirmation is performed after a Reviewer Invitation Reminder,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity == Reviewer Invitation Reminder'}",,
Frequency of First Look Manuscript Submission Confirmation after SW-Awaiting EIC Decision,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-Awaiting EIC Decision'}",,
Percentage of First Look Manuscript Submission Confirmation out of all SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Reviewer Agreed'}",,
Percentage of First Look Manuscript Submission Confirmation in variants with multiple RW-Reviewer Selection is due in 1 week,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == RW-Reviewer Selection is due in 1 week'}",,
Percentage of Manuscript Export Succeeded that are followed by First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Manuscript Export Succeeded', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
Frequency of First Look Manuscript Submission Confirmation after SW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-AE Assign Reviewers'}",,
Percentage of First Look Manuscript Submission Confirmation after an RW-EIC Minor Revision,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == RW-EIC Minor Revision'}",,
Number of times SW-Reviewer Agreed is performed before First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'aggregation': 'total', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
Frequency of First Look Manuscript Submission Confirmation after SW–Minor Revision due in 1 week,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW–Minor Revision due in 1 week'}",,
Percentage of First Look Manuscript Submission Confirmation in variants with at least one Reviewer Invitation Reminder,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == Reviewer Invitation Reminder'}",,
Percentage of First Look Manuscript Submission Confirmation that are not delayed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name != First Look Manuscript Submission Confirmation'}",,
Number of times First Look Manuscript Submission Confirmation is performed after an SW-Reviewer Unavailable,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == SW-Reviewer Unavailable'}",,
Frequency of First Look Manuscript Submission Confirmation after SW-EIC Reject,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-EIC Reject'}",,
Percentage of SW-Reviewer Agreed that are followed by First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
Frequency of First Look Manuscript Submission Confirmation in variants with an SW-Initial Reviewer Selection,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == SW-Initial Reviewer Selection'}",,
Percentage of SW-Reviewer Agreed that are preceded by First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation'}",,
Number of times First Look Manuscript Submission Confirmation is performed after RW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == RW-AE Assign Reviewers'}",,
