Name;Metric;Value;Agrupation
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-Reviewer Agreed';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time from 'First Look Manuscript Submission Confirmation' to 'SW-Awaiting EIC Decision';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Average time for completing 'First Look Manuscript Submission Confirmation';The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Total resolution time of 'First Look Manuscript Submission Confirmation';The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Minimum resolution time of 'First Look Manuscript Submission Confirmation';The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Average time between 'First Look Manuscript Submission Confirmation' and 'SW-Checklist Completed';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';;
Total time it takes 'SW-Reviewer Agreed' after the execution of 'First Look Manuscript Submission Confirmation';The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time it takes 'SW-Awaiting AE Recommendation' after 'First Look Manuscript Submission Confirmation';The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation';;
Average time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Major Revision' in cases leading to major revisions;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';;
Total time from 'First Look Manuscript Submission Confirmation' to 'SW-EIC Accept' in successful submissions;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';3.53 minutes;
Average time to 'First Look Manuscript Submission Confirmation' grouped by 'performer';The average of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case grouped by the last value of performer;ADMIN:145.86 days;"{""ADMIN"":12602658000,""AUTHOR"":null,""EIC"":null,""SYSTEM"":6500223083}"
'First Look Manuscript Submission Confirmation' Cycle Time in the context of the entire review process;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Average waiting time to the 'First Look Manuscript Submission Confirmation' from 'Manuscript Export Succeeded';The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation';178.39 days;
Minimum time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';10.91 days;
