Name;Metric;Value;Agrupation
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time elapsed for all instances of 'Co-Author Account Created During Manuscript Submission';The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total resolution time of 'Co-Author Account Created During Manuscript Submission' in the manuscript submission process;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Assignment';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Checklist Completed';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';3.42 hours;
Average waiting time to the 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';805.23 days;
Minimum resolution time of 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Average time for 'Co-Author Account Created During Manuscript Submission' across all cases;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time it takes 'SW-AE Assign Reviewers' after 'Co-Author Account Created During Manuscript Submission';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';805.23 days;
Average time from 'Co-Author Account Created During Manuscript Submission' to the next activity in the process;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time for all instances of 'Co-Author Account Created During Manuscript Submission' to reach 'SW-Awaiting EIC Decision';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';2731.01 days;
Minimum time for 'Co-Author Account Created During Manuscript Submission' to be followed by 'Plagiarism Originality Report Completed';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';21.65 minutes;
