Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time it takes SW-Reviewer Agreed to occur after Original Manuscript Submission Confirmation in the ACM journal review process;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time elapsed from Original Manuscript Submission Confirmation to the first occurrence of SW-Reviewer Agreed in cases where multiple reviewer agreements exist;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Average time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Total resolution time of the phase initiated by Original Manuscript Submission Confirmation and concluded by SW-Reviewer Agreed in variants leading to SW-EIC Major Revision;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';442.94 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that include reminder activities (e.g., Reviewer Invitation Reminder 1 or 2);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.07 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in cases that eventually result in acceptance (e.g., RW-EIC Accept or SW-EIC Accept);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time it takes SW-Reviewer Agreed to be performed after Original Manuscript Submission Confirmation in variants involving editor reassignments (e.g., Assign a Different Editor or Unassign Editor);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.06 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in high-performance variants (performance < median variant duration);The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time of Original Manuscript Submission Confirmation to SW-Reviewer Agreed relative to the time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';1.50 days;
Cycle Time of the subprocess starting with Original Manuscript Submission Confirmation and ending with SW-Reviewer Agreed, considering only variants that do not contain Immediate Reject Decision from the Checklist;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include SW-Initial Reviewer Selection before any reviewer agreement;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Average waiting time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed when intermediate activities include SW-Reviewer Declined or SW-Reviewer Unavailable;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';27.98 days;
Average duration of the segment starting at Original Manuscript Submission Confirmation and ending at SW-Reviewer Agreed, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
