Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time it takes for SW-Reviewer Agreed to occur after First Look Manuscript Submission Confirmation in the review process;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average cycle time of First Look Manuscript Submission Confirmation when followed by SW-Reviewer Agreed versus when followed by Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time elapsed from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision in variants where SW-Reviewer Agreed occurs;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Average waiting time to SW-Reviewer Agreed after First Look Manuscript Submission Confirmation in cases that eventually lead to SW-EIC Accept;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total resolution time of First Look Manuscript Submission Confirmation in variants that include a subsequent SW-Reviewer Agreed activity;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time from First Look Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation in variants where SW-Reviewer Agreed appears before any revision decision;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Average time between First Look Manuscript Submission Confirmation and First Look-Your updates are overdue in cases where SW-Reviewer Agreed occurred earlier in the trace;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue';;
Time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch in variants that contain SW-Reviewer Agreed and end with Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
