Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Total time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Minimum time it takes First Look Manuscript Submission Confirmation to be followed by Awaiting Assignment to Batch;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Time elapsed from First Look Manuscript Submission Confirmation to the subsequent Manuscript Export Succeeded in variants that include both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Average duration between First Look Manuscript Submission Confirmation and First Look-Please submit updates across all process variants where they co-occur;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates';7.74 days;
Total resolution time of First Look Manuscript Submission Confirmation in cases that end with Manuscript Export Succeeded after Awaiting Assignment to Batch;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1923.58 days;
Average waiting time to First Look Manuscript Submission Confirmation after First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Time between First Look Manuscript Submission Confirmation and the next occurrence of Manuscript Export Succeeded, specifically in revision cycles following SW-EIC Accept or RW-EIC Accept decisions;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1784.15 days;
Average time from First Look Manuscript Submission Confirmation to the final Manuscript Export Succeeded in end-to-end submission-to-production pathways;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Minimum time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch compared to the time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Total time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded relative to the total time from Revised Manuscript Submission Confirmation to Manuscript Export Succeeded in the same variant;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Time of First Look Manuscript Submission Confirmation as a milestone within the post-acceptance production phase, measured from RW-EIC Accept;The sum of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';410.70 days;
Cycle time of First Look Manuscript Submission Confirmation defined as the interval between First Look-Your updates are due in one week (or overdue) and the subsequent Awaiting Assignment to Batch;The sum of the duration between activity 'First Look-Your updates are due in one week' and activity 'Awaiting Assignment to Batch';1601.56 days;
Average time for First Look Manuscript Submission Confirmation grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'concept:name'}""";;
