Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time elapsed for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',3 days 23:22:58.448980,
Minimum time taken for 'Co-Author Account Created During Manuscript Submission' across all cases,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Time difference between 'Co-Author Account Created During Manuscript Submission' and 'Plagiarism Originality Report Completed' for each manuscript,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',1 days 19:37:13.404255,
Average duration from 'Co-Author Account Created During Manuscript Submission' to 'SW-Initial Reviewer Selection',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection',12 days 07:14:06,
Total resolution time of 'Co-Author Account Created During Manuscript Submission' for manuscripts that underwent major revision,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-EIC Major Revision occurs,3799 days 06:51:51,
Average waiting time to 'SW-Checklist Completed' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',5 days 07:20:04.770833,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-AE Assign Reviewers',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',2 days 10:36:44,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',73 days 19:27:52.486486,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'Revised Manuscript Submission Confirmation' for all variants,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation',2896 days 08:02:49,
Time to 'SW-Reviewer Agreed' since 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
'Co-Author Account Created During Manuscript Submission' Cycle Time for manuscripts accepted for publication,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-EIC Accept occurs,144 days 12:12:44,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' in the fastest manuscript processing variant,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average duration from 'Co-Author Account Created During Manuscript Submission' to the next activity in the process for all cases,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
