Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time elapsed from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',1908 days 13:43:10,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are due in one week',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Average time between 'First Look Manuscript Submission Confirmation' and 'First Look-Please submit updates',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Time until 'First Look Manuscript Submission Confirmation' from 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Average time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
Minimum time for 'First Look Manuscript Submission Confirmation' after 'Revised Manuscript Submission Confirmation',The minimum of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',3 days 05:49:37,
Time from 'First Look Manuscript Submission Confirmation' to 'First Look-Your updates are overdue',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Elapsed time between 'First Look Manuscript Submission Confirmation' and 'Awaiting Assignment to Batch' for each manuscript case,"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'Awaiting Assignment to Batch'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Cycle Time of 'First Look Manuscript Submission Confirmation' in the context of the entire manuscript submission and review process,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average time to 'First Look Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': '', 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total time for all instances of 'First Look Manuscript Submission Confirmation' within the event log,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of 'First Look Manuscript Submission Confirmation' compared to 'SW-AE Assign Reviewers',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',,
Time of 'First Look Manuscript Submission Confirmation' compared to the time of 'SW-EIC Accept' for accepted manuscripts,The sum of the duration between activity First Look Manuscript Submission Confirmation and activity SW-EIC Accept for cases where activity SW-EIC Accept occurs,0 days 00:03:32,
